Florida Player 1,Florida Player 2,Florida Player 3,Florida Player 4,Florida Player 5,Opponent Player 1,Opponent Player 2,Opponent Player 3,Opponent Player 4,Opponent Player 5,Start Time,Finish Time,Florida Bigs,Opponent Bigs,Florida Starting Score,Florida Ending Score,Opponent Starting Score,Opponent Ending Score,Florida 2PFGM,Florida 2PFGA,Florida PFGM,Florida PFGA,Florida 3PFGM,Florida 3PFGA,Florida FTM,Florida FTA,Florida TO,Florida ORB,Florida DRB,Florida PF,Florida BLK,Opponent 2PFGM,Opponent 2PFGA,Opponent PFGM,Opponent PFGA,Opponent 3PFGM,Opponent 3PFGA,Opponent FTM,Opponent FTA,Opponent TO,Opponent ORB,Opponent DRB,Opponent PF,Opponent BLK
Chris Chiozza,Egor Koulechov,KeVaughn Allen,Kevarrius Hayes,Mike Okauru,Anton Beard,C.J. Jones,Daniel Gafford,Daryl Macon,Gabe Osabuohien,376,272,1,1,26,29,22,22,0,2,0,0,1,2,0,0,0,0,3,3,0,0,2,0,0,0,1,0,1,1,0,3,0,0
Chris Chiozza,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Mike Okauru,Anton Beard,C.J. Jones,Daniel Gafford,Daryl Macon,Gabe Osabuohien,272,252,1,1,29,29,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Mike Okauru,Adrio Bailey,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,252,203,1,1,29,29,22,24,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0
Chris Chiozza,Dontay Bassett,Egor Koulechov,KeVaughn Allen,Mike Okauru,Adrio Bailey,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,203,78,1,1,29,29,24,28,0,1,0,0,0,0,0,0,2,0,1,0,1,2,2,0,1,0,1,0,0,0,1,1,0,0
Chris Chiozza,Dontay Bassett,Egor Koulechov,KeVaughn Allen,Mike Okauru,Adrio Bailey,Anton Beard,Daniel Gafford,Darious Hall,Daryl Macon,78,78,1,1,29,29,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,Dontay Bassett,Egor Koulechov,KeVaughn Allen,Keith Stone,Adrio Bailey,Anton Beard,Daniel Gafford,Darious Hall,Daryl Macon,78,0,1,1,29,29,28,30,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
Chris Chiozza,Dontay Bassett,Egor Koulechov,KeVaughn Allen,Keith Stone,Adrio Bailey,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,1200,1200,1,1,29,29,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,Egor Koulechov,Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Adrio Bailey,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,1200,1013,1,1,29,37,30,40,1,2,0,0,2,3,0,0,0,1,0,0,1,2,3,0,1,2,2,0,0,0,2,1,0,0
Chris Chiozza,Egor Koulechov,Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Adrio Bailey,Daniel Gafford,Darious Hall,Daryl Macon,Jaylen Barford,1013,974,1,1,37,37,40,42,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Chris Chiozza,Egor Koulechov,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Adrio Bailey,Daniel Gafford,Darious Hall,Daryl Macon,Jaylen Barford,974,918,1,1,37,41,42,42,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
Chris Chiozza,Egor Koulechov,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Adrio Bailey,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,918,826,1,1,41,41,42,45,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,2,1,0
Chris Chiozza,Jalen Hudson,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Adrio Bailey,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,826,826,1,1,41,41,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,Jalen Hudson,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Adrio Bailey,Anton Beard,Darious Hall,Daryl Macon,Trey Thompson,826,791,1,1,41,43,45,45,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,Jalen Hudson,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Adrio Bailey,Anton Beard,C.J. Jones,Darious Hall,Trey Thompson,791,791,1,1,43,43,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,Jalen Hudson,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Anton Beard,Arlando Cook,C.J. Jones,Darious Hall,Trey Thompson,791,756,1,1,43,43,45,46,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0
Chris Chiozza,Jalen Hudson,Keith Stone,Kevarrius Hayes,Mike Okauru,Anton Beard,Arlando Cook,C.J. Jones,Darious Hall,Trey Thompson,756,724,1,1,43,43,46,46,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Chris Chiozza,Jalen Hudson,Keith Stone,Kevarrius Hayes,Mike Okauru,Anton Beard,Arlando Cook,C.J. Jones,Darious Hall,Trey Thompson,724,724,1,1,43,43,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,Egor Koulechov,Jalen Hudson,Keith Stone,Mike Okauru,Anton Beard,Arlando Cook,C.J. Jones,Darious Hall,Trey Thompson,724,724,0,1,43,43,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Egor Koulechov,Jalen Hudson,KeVaughn Allen,Keith Stone,Mike Okauru,Anton Beard,Arlando Cook,C.J. Jones,Darious Hall,Trey Thompson,724,724,0,1,43,43,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Egor Koulechov,Jalen Hudson,KeVaughn Allen,Keith Stone,Mike Okauru,Arlando Cook,C.J. Jones,Darious Hall,Jaylen Barford,Trey Thompson,724,576,0,1,43,48,46,50,1,2,0,0,1,1,0,0,0,0,1,1,0,2,3,0,0,0,2,0,0,0,2,1,1,0
Egor Koulechov,Jalen Hudson,KeVaughn Allen,Keith Stone,Mike Okauru,Anton Beard,Arlando Cook,Daniel Gafford,Daryl Macon,Jaylen Barford,576,576,0,1,48,48,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Hudson,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Mike Okauru,Anton Beard,Arlando Cook,Daniel Gafford,Daryl Macon,Jaylen Barford,576,434,1,1,48,48,50,55,0,1,0,0,0,3,0,0,0,0,0,3,0,1,1,0,0,0,0,3,4,0,0,4,0,0
Chris Chiozza,Egor Koulechov,Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Anton Beard,Arlando Cook,Daniel Gafford,Daryl Macon,Jaylen Barford,434,348,1,1,48,48,55,62,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,3,0,0,1,1,0
Chris Chiozza,Deaundrae Ballard,Egor Koulechov,Jalen Hudson,Kevarrius Hayes,Anton Beard,Arlando Cook,Daniel Gafford,Daryl Macon,Jaylen Barford,348,307,1,1,48,49,62,62,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
Chris Chiozza,Deaundrae Ballard,Egor Koulechov,Keith Stone,Kevarrius Hayes,Anton Beard,Arlando Cook,Daniel Gafford,Daryl Macon,Jaylen Barford,307,169,1,1,49,55,62,66,1,1,0,0,1,2,1,1,0,1,0,1,0,2,5,0,0,0,0,0,0,0,3,0,0,0
Chris Chiozza,Jalen Hudson,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Anton Beard,Arlando Cook,Daniel Gafford,Daryl Macon,Jaylen Barford,169,138,1,1,55,57,66,66,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
Chris Chiozza,Dontay Bassett,Jalen Hudson,KeVaughn Allen,Keith Stone,Anton Beard,Arlando Cook,Daniel Gafford,Daryl Macon,Jaylen Barford,138,103,1,1,57,58,66,68,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Chris Chiozza,Jalen Hudson,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Anton Beard,Arlando Cook,Daniel Gafford,Daryl Macon,Jaylen Barford,103,86,1,1,58,58,68,69,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0
Chris Chiozza,Egor Koulechov,Jalen Hudson,KeVaughn Allen,Keith Stone,Anton Beard,Arlando Cook,Daniel Gafford,Daryl Macon,Jaylen Barford,86,68,0,1,58,60,69,69,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
Chris Chiozza,Egor Koulechov,Jalen Hudson,KeVaughn Allen,Keith Stone,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,Trey Thompson,68,68,0,2,60,60,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,Deaundrae Ballard,Jalen Hudson,KeVaughn Allen,Mike Okauru,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,Trey Thompson,68,68,0,2,60,60,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Chris Chiozza,Egor Koulechov,Jalen Hudson,KeVaughn Allen,Keith Stone,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,Trey Thompson,68,64,0,2,60,60,69,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Chris Chiozza,Deaundrae Ballard,Jalen Hudson,KeVaughn Allen,Keith Stone,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,Trey Thompson,64,51,0,2,60,61,69,71,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0
Chris Chiozza,Egor Koulechov,Jalen Hudson,KeVaughn Allen,Keith Stone,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,Trey Thompson,51,33,0,2,61,64,71,74,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,3,4,0,0,0,1,0
Chris Chiozza,Deaundrae Ballard,Jalen Hudson,KeVaughn Allen,Keith Stone,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,Trey Thompson,33,33,0,2,64,65,74,74,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,Deaundrae Ballard,Jalen Hudson,KeVaughn Allen,Mike Okauru,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,Trey Thompson,33,33,0,2,65,65,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,Deaundrae Ballard,Jalen Hudson,KeVaughn Allen,Mike Okauru,Anton Beard,C.J. Jones,Daryl Macon,Jaylen Barford,Trey Thompson,33,30,0,1,65,66,74,75,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Chris Chiozza,Deaundrae Ballard,Jalen Hudson,KeVaughn Allen,Mike Okauru,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,Trey Thompson,30,26,0,2,66,69,75,77,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0
Chris Chiozza,Egor Koulechov,Jalen Hudson,KeVaughn Allen,Mike Okauru,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,Trey Thompson,26,26,0,2,69,69,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,Egor Koulechov,Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Anton Beard,Daniel Gafford,Daryl Macon,Jaylen Barford,Trey Thompson,26,0,1,2,69,72,77,80,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
