Florida Player 1,Florida Player 2,Florida Player 3,Florida Player 4,Florida Player 5,Opponent Player 1,Opponent Player 2,Opponent Player 3,Opponent Player 4,Opponent Player 5,Start Time,Finish Time,Florida Bigs,Opponent Bigs,Florida Starting Score,Florida Ending Score,Opponent Starting Score,Opponent Ending Score,Florida 2PFGM,Florida 2PFGA,Florida PFGM,Florida PFGA,Florida3PFGM,Florida3PFGA,Florida FTM,Florida FTA,Florida TO,Florida ORB,Florida DRB,Florida PF,Florida BLK,Opponent 2PFGM,Opponent 2PFGA,Opponent PFGM,Opponent PFGA,Opponent 3PFGM,Opponent 3PFGA,Opponent FTM,Opponent FTA,Opponent TO,Opponent ORB,Opponent DRB,Opponent PF,Opponent BLK
Jalen Hudson,Kevarrius Hayes,Chris Chiozza,Keith Stone,Egor Koulechov,Tre Scott,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,452,413,1,1,18,20,14,14,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
Jalen Hudson,Kevarrius Hayes,Chris Chiozza,Keith Stone,Egor Koulechov,Tre Scott,Cane Broome,Gary Clark,Jacob Evans III,Jarron Cumberland,413,413,1,1,20,20,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Keith Stone,Egor Koulechov,Tre Scott,Cane Broome,Gary Clark,Jacob Evans III,Jarron Cumberland,413,298,1,1,20,24,14,16,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Keith Stone,Egor Koulechov,Cane Broome,Gary Clark,Jacob Evans III,Kyle Washington,Jarron Cumberland,298,298,1,2,24,24,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Chris Chiozza,Egor Koulechov,Cane Broome,Gary Clark,Jacob Evans III,Kyle Washington,Jarron Cumberland,298,278,1,2,24,24,16,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
KeVaughn Allen,Kevarrius Hayes,Chris Chiozza,Keith Stone,Egor Koulechov,Cane Broome,Gary Clark,Jacob Evans III,Kyle Washington,Jarron Cumberland,278,141,1,2,24,30,18,24,0,0,0,0,2,2,0,0,1,0,2,1,1,1,3,0,0,1,1,1,1,0,0,1,0,0
KeVaughn Allen,Kevarrius Hayes,Chris Chiozza,Keith Stone,Egor Koulechov,Tre Scott,Cane Broome,Gary Clark,Jacob Evans III,Jarron Cumberland,141,141,1,1,30,30,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gorjok Gak,KeVaughn Allen,Chris Chiozza,Deaundrae Ballard,Egor Koulechov,Tre Scott,Cane Broome,Gary Clark,Jacob Evans III,Jarron Cumberland,141,40,1,1,30,32,24,26,1,2,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1
Kevarrius Hayes,KeVaughn Allen,Chris Chiozza,Deaundrae Ballard,Egor Koulechov,Tre Scott,Cane Broome,Gary Clark,Jacob Evans III,Jarron Cumberland,40,25,1,1,32,33,26,26,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Kevarrius Hayes,KeVaughn Allen,Chris Chiozza,Deaundrae Ballard,Egor Koulechov,Nysier Brooks,Cane Broome,Gary Clark,Jacob Evans III,Jarron Cumberland,25,25,1,2,33,33,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KeVaughn Allen,Kevarrius Hayes,Chris Chiozza,Keith Stone,Egor Koulechov,Nysier Brooks,Cane Broome,Gary Clark,Jacob Evans III,Jarron Cumberland,25,1200,1,2,33,34,26,28,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Jalen Hudson,KeVaughn Allen,Chris Chiozza,Keith Stone,Egor Koulechov,Nysier Brooks,Cane Broome,Gary Clark,Jacob Evans III,Jarron Cumberland,1200,1200,0,2,34,34,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Hudson,KeVaughn Allen,Chris Chiozza,Keith Stone,Egor Koulechov,Tre Scott,Gary Clark,Justin Jenifer,Jacob Evans III,Jarron Cumberland,1200,1057,0,1,34,36,28,33,0,1,0,0,0,0,2,2,1,0,1,2,0,1,2,0,0,1,3,0,0,1,2,1,2,0
Jalen Hudson,KeVaughn Allen,Chris Chiozza,Keith Stone,Egor Koulechov,Tre Scott,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,1057,1017,0,1,36,38,33,34,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0
KeVaughn Allen,Chris Chiozza,Deaundrae Ballard,Keith Stone,Egor Koulechov,Tre Scott,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,1017,967,0,1,38,40,34,35,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0
Kevarrius Hayes,KeVaughn Allen,Chris Chiozza,Deaundrae Ballard,Egor Koulechov,Tre Scott,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,967,863,1,1,40,40,35,40,0,1,0,0,0,0,0,0,3,1,0,0,0,2,3,0,0,0,0,1,1,0,1,0,1,0
KeVaughn Allen,Kevarrius Hayes,Chris Chiozza,Deaundrae Ballard,Keith Stone,Tre Scott,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,863,846,1,1,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Deaundrae Ballard,Keith Stone,Tre Scott,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,846,841,1,1,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Okauru,Gorjok Gak,KeVaughn Allen,Kevarrius Hayes,Jalen Hudson,Tre Scott,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,841,816,2,1,40,40,40,40,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Mike Okauru,Gorjok Gak,Kevarrius Hayes,Jalen Hudson,Chris Chiozza,Tre Scott,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,816,722,2,1,40,45,40,44,1,3,0,0,1,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,2,0,0
Mike Okauru,Gorjok Gak,Kevarrius Hayes,Jalen Hudson,Chris Chiozza,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,Kyle Washington,722,704,2,2,45,45,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
Mike Okauru,Gorjok Gak,Jalen Hudson,Chris Chiozza,Egor Koulechov,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,Kyle Washington,704,640,1,2,45,47,45,46,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Chris Chiozza,Egor Koulechov,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,Kyle Washington,640,640,1,2,47,47,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Chris Chiozza,Egor Koulechov,Tre Scott,Cane Broome,Justin Jenifer,Jacob Evans III,Kyle Washington,640,621,1,1,47,49,46,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Chris Chiozza,Egor Koulechov,Tre Scott,Cane Broome,Jacob Evans III,Kyle Washington,Jarron Cumberland,621,514,1,1,49,49,47,51,0,1,0,0,0,0,0,1,1,0,1,0,0,2,2,0,0,0,1,0,0,0,0,2,1,0
Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Chris Chiozza,Egor Koulechov,Cane Broome,Gary Clark,Jacob Evans III,Kyle Washington,Jarron Cumberland,514,473,1,2,49,49,51,53,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Kevarrius Hayes,Chris Chiozza,Deaundrae Ballard,Keith Stone,Egor Koulechov,Cane Broome,Gary Clark,Jacob Evans III,Kyle Washington,Jarron Cumberland,473,339,1,2,49,53,53,53,1,2,0,0,0,1,2,2,1,1,4,0,0,0,2,0,0,0,0,0,1,1,0,1,2,1
Kevarrius Hayes,Chris Chiozza,Deaundrae Ballard,Keith Stone,Egor Koulechov,Tre Scott,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,339,309,1,1,53,55,53,53,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevarrius Hayes,Chris Chiozza,Deaundrae Ballard,Keith Stone,Egor Koulechov,Cane Broome,Gary Clark,Jacob Evans III,Kyle Washington,Jarron Cumberland,309,248,1,2,55,55,53,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,1,0,1
Jalen Hudson,Kevarrius Hayes,Chris Chiozza,Keith Stone,Egor Koulechov,Cane Broome,Gary Clark,Jacob Evans III,Kyle Washington,Jarron Cumberland,248,248,1,2,55,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Hudson,Kevarrius Hayes,Chris Chiozza,Keith Stone,Egor Koulechov,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,Kyle Washington,248,176,1,2,55,58,55,57,0,0,0,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
Jalen Hudson,Kevarrius Hayes,Chris Chiozza,Keith Stone,Egor Koulechov,Cane Broome,Gary Clark,Jacob Evans III,Kyle Washington,Jarron Cumberland,176,53,1,2,58,62,57,60,1,1,0,0,0,1,2,3,0,0,3,2,0,0,0,0,0,0,1,3,4,0,0,2,1,1
Jalen Hudson,Kevarrius Hayes,Chris Chiozza,Keith Stone,Egor Koulechov,Tre Scott,Gary Clark,Justin Jenifer,Jacob Evans III,Jarron Cumberland,53,19,1,1,62,63,60,60,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Jalen Hudson,Kevarrius Hayes,Chris Chiozza,Keith Stone,Egor Koulechov,Cane Broome,Gary Clark,Jacob Evans III,Kyle Washington,Jarron Cumberland,19,0,1,2,63,66,60,60,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
